id,price
69754,15471.762
69755,35967.03
69756,82373.22
69757,36726.6
69758,57430.805
69759,25210.04
69760,-13965.77
69761,40954.203
69762,37891.957
69763,44866.73
69764,36157.066
69765,33802.92
69766,46659.004
69767,53717.66
69768,25.879313
69769,41155.65
69770,52251.285
69771,34290.125
69772,48188.043
69773,30125.0
69774,108865.125
69775,66650.24
69776,40662.855
69777,41776.953
69778,34003.926
69779,42239.1
69780,23703.893
69781,28292.586
69782,36687.27
69783,38497.016
69784,39285.74
69785,31225.273
69786,32489.662
69787,18667.383
69788,59428.984
69789,45590.28
69790,25381.156
69791,30243.021
69792,68957.445
69793,38674.316
69794,44186.69
69795,17512.838
69796,68542.76
69797,41555.066
69798,51387.543
69799,34236.574
69800,16208.045
69801,35010.05
69802,34236.54
69803,29600.709
69804,44411.273
69805,40730.4
69806,36090.117
69807,4100.3677
69808,16186.775
69809,45210.715
69810,44153.145
69811,41013.426
69812,42624.18
69813,44412.742
69814,46366.57
69815,25306.742
69816,71206.26
69817,26217.186
69818,-5299.8276
69819,39941.234
69820,36558.957
69821,40082.418
69822,45046.55
69823,59605.434
69824,280892.75
69825,18880.914
69826,37819.26
69827,43911.46
69828,28966.752
69829,39410.723
69830,43058.074
69831,34997.965
69832,46742.055
69833,33505.383
69834,36501.508
69835,45554.152
69836,19539.053
69837,-1779.7379
69838,18398.648
69839,37669.48
69840,60673.195
69841,21397.764
69842,25033.443
69843,35233.375
69844,38662.004
69845,14585.311
69846,38672.297
69847,36842.176
69848,42300.887
69849,36832.21
69850,31523.906
69851,-7131.351
69852,34556.504
69853,87098.8
69854,54742.61
69855,30571.072
69856,47466.41
69857,31295.947
69858,45854.254
69859,49750.105
69860,38759.176
69861,-17091.016
69862,71092.984
69863,67421.695
69864,31103.156
69865,35748.223
69866,36243.402
69867,38207.535
69868,36254.824
69869,49414.875
69870,40342.53
69871,62860.58
69872,62030.477
69873,39811.438
69874,45108.324
69875,43787.582
69876,24099.781
69877,75043.016
69878,44077.285
69879,41363.113
69880,46663.52
69881,34233.85
69882,36877.65
69883,71147.42
69884,30347.377
69885,55865.3
69886,44532.69
69887,42818.75
69888,56278.812
69889,17658.088
69890,81954.71
69891,18343.021
69892,24236.75
69893,33001.1
69894,48035.508
69895,33704.195
69896,40956.152
69897,52151.605
69898,35316.19
69899,44829.215
69900,41215.01
69901,19455.008
69902,11957.525
69903,28581.361
69904,28473.752
69905,28183.262
69906,51002.42
69907,42904.242
69908,82827.6
69909,15280.592
69910,43504.8
69911,38072.145
69912,46529.44
69913,52616.48
69914,37123.75
69915,43098.004
69916,40541.023
69917,45968.047
69918,91557.42
69919,40209.367
69920,42566.758
69921,29750.914
69922,36349.81
69923,37524.566
69924,36253.05
69925,31509.09
69926,19570.121
69927,34900.688
69928,57853.527
69929,46700.496
69930,20079.594
69931,38244.78
69932,37264.816
69933,50898.348
69934,37340.836
69935,37723.9
69936,23959.818
69937,38812.582
69938,33855.93
69939,40020.63
69940,41121.617
69941,34387.195
69942,36458.273
69943,57873.996
69944,55493.777
69945,30010.01
69946,44484.76
69947,42674.08
69948,83252.66
69949,34889.473
69950,34148.605
69951,24441.406
69952,35627.44
69953,42774.316
69954,60286.785
69955,28848.236
69956,39113.074
69957,39302.51
69958,33741.836
69959,30903.285
69960,59734.48
69961,49655.58
69962,38379.82
69963,50756.934
69964,35571.277
69965,36843.074
69966,34757.426
69967,44064.887
69968,29088.896
69969,3850.02
69970,37752.043
69971,27438.88
69972,40578.902
69973,51327.367
69974,68385.33
69975,-10672.898
69976,34345.445
69977,56827.117
69978,50115.258
69979,83435.29
69980,18933.205
69981,31001.988
69982,35898.953
69983,26406.854
69984,33273.258
69985,51463.184
69986,39971.496
69987,40475.492
69988,20505.738
69989,46536.945
69990,28587.229
69991,28046.477
69992,16288.006
69993,49131.82
69994,28329.668
69995,33135.53
69996,31576.273
69997,30661.836
69998,47780.406
69999,40771.74
70000,43392.25
70001,28676.223
70002,73893.17
70003,39905.113
70004,36971.824
70005,54448.227
70006,38297.45
70007,27299.2
70008,71830.766
70009,23023.828
70010,72292.57
70011,31541.14
70012,24967.418
70013,40918.78
70014,34306.246
70015,50628.18
70016,42760.508
70017,42645.867
70018,36570.457
70019,28060.969
70020,32038.412
70021,37951.266
70022,27650.0
70023,43838.367
70024,45491.312
70025,42198.22
70026,22108.785
70027,33521.32
70028,32884.12
70029,34608.395
70030,37194.137
70031,48981.062
70032,28070.82
70033,18122.908
70034,32374.766
70035,15102.512
70036,61746.492
70037,34883.824
70038,40087.766
70039,49599.61
70040,-14547.309
70041,55012.2
70042,48910.867
70043,43119.86
70044,66552.055
70045,34307.37
70046,19734.701
70047,37544.75
70048,22197.79
70049,40400.08
70050,41217.434
70051,38741.99
70052,84935.34
70053,60155.54
70054,46289.816
70055,64027.6
70056,35825.98
70057,45597.24
70058,46846.266
70059,7620.9263
70060,16007.902
70061,35216.137
70062,54035.402
70063,60062.66
70064,15719.527
70065,36514.855
70066,18210.605
70067,38328.07
70068,53719.62
70069,-8205.227
70070,34659.098
70071,37125.895
70072,41151.24
70073,141140.53
70074,33537.406
70075,49855.938
70076,26812.771
70077,29887.998
70078,29638.84
70079,43826.016
70080,33025.105
70081,36465.57
70082,43032.594
70083,37339.926
70084,47948.504
70085,32125.896
70086,77141.17
70087,83507.805
70088,44221.65
70089,9609.006
70090,43013.723
70091,33793.36
70092,34089.082
70093,36021.555
70094,70205.22
70095,28192.963
70096,28495.516
70097,41008.246
70098,60456.496
70099,24222.822
70100,-1852.2496
70101,35945.57
70102,25828.092
70103,9991.166
70104,41256.918
70105,46931.543
70106,73684.97
70107,34620.496
70108,36120.78
70109,79220.234
70110,31823.193
70111,33628.805
70112,39186.285
70113,46220.535
70114,12790.635
70115,41642.92
70116,29085.309
70117,19860.73
70118,56821.844
70119,39740.71
70120,20838.154
70121,36559.89
70122,45035.934
70123,55659.64
70124,33227.848
70125,10944.049
70126,36735.81
70127,15820.125
70128,38772.418
70129,42847.83
70130,35233.555
70131,51562.598
70132,37571.46
70133,53429.516
70134,55344.01
70135,27544.43
70136,41888.26
70137,90961.15
70138,45453.617
70139,16724.514
70140,30692.074
70141,29237.557
70142,31687.73
70143,33874.27
70144,40255.08
70145,72091.09
70146,43294.85
70147,49847.523
70148,12879.219
70149,33271.004
70150,26186.39
70151,43993.14
70152,49117.145
70153,40355.72
70154,31501.754
70155,40840.85
70156,35176.457
70157,41481.18
70158,49716.953
70159,24936.244
70160,30626.875
70161,32690.547
70162,16805.295
70163,36998.63
70164,37206.203
70165,39550.02
70166,71719.64
70167,40105.42
70168,74909.51
70169,42548.43
70170,34766.434
70171,197816.67
70172,41200.734
70173,45811.523
70174,41329.586
70175,47218.355
70176,35792.484
70177,34621.395
70178,40247.28
70179,67381.41
70180,35345.695
70181,40008.14
70182,27928.299
70183,35593.113
70184,105357.19
70185,-15653.895
70186,78679.61
70187,34106.152
70188,17132.506
70189,36202.96
70190,36267.49
70191,42088.195
70192,40622.434
70193,33412.008
70194,41074.695
70195,38108.543
70196,39493.062
70197,8621.291
70198,-4620.511
70199,44463.684
70200,107270.51
70201,26388.816
70202,32704.23
70203,35740.242
70204,87036.2
70205,53945.555
70206,48863.22
70207,39462.97
70208,12825.598
70209,19312.156
70210,40270.027
70211,36637.098
70212,38594.887
70213,36205.97
70214,28719.29
70215,69477.92
70216,74181.945
70217,39084.652
70218,70486.58
70219,60238.723
70220,49588.742
70221,37856.203
70222,36625.04
70223,31729.424
70224,37501.09
70225,37009.453
70226,16882.895
70227,65789.195
70228,80775.61
70229,41773.504
70230,39308.906
70231,23972.807
70232,30895.434
70233,14229.828
70234,34060.67
70235,43945.918
70236,30157.527
70237,23356.607
70238,38058.65
70239,45792.29
70240,42125.07
70241,25522.457
70242,36188.215
70243,23875.145
70244,29123.023
70245,40528.812
70246,33322.277
70247,-24410.2
70248,30676.516
70249,12975.072
70250,60719.457
70251,20790.145
70252,39966.633
70253,59074.84
70254,2503.645
70255,30434.465
70256,39340.766
70257,27520.877
70258,33362.117
70259,42150.38
70260,31076.988
70261,41273.85
70262,54627.906
70263,31583.5
70264,68686.69
70265,24203.15
70266,59228.254
70267,56038.29
70268,37916.492
70269,24300.57
70270,25306.066
70271,36776.67
70272,27676.05
70273,37292.758
70274,38673.773
70275,65346.19
70276,34291.39
70277,96468.625
70278,43079.387
70279,41659.16
70280,35860.99
70281,37890.89
70282,33706.35
70283,40639.797
70284,32308.633
70285,29556.377
70286,34770.57
70287,51333.305
70288,45224.457
70289,41273.945
70290,40158.188
70291,19565.967
70292,45216.973
70293,37851.44
70294,45308.49
70295,34116.746
70296,41244.473
70297,57938.758
70298,35301.973
70299,42741.87
70300,72153.09
70301,63413.82
70302,105528.88
70303,42529.152
70304,37975.27
70305,40892.38
70306,65130.98
70307,40188.375
70308,37417.92
70309,24549.26
70310,3544.4067
70311,38688.367
70312,38602.41
70313,34622.504
70314,54108.848
70315,50404.473
70316,37002.85
70317,51274.145
70318,42055.74
70319,39651.637
70320,50499.38
70321,22773.887
70322,37948.54
70323,53899.453
70324,63979.367
70325,26666.4
70326,45550.137
70327,15323.258
70328,30652.023
70329,65093.84
70330,20540.885
70331,68827.484
70332,40647.06
70333,28970.305
70334,12671.301
70335,29641.127
70336,39418.95
70337,45010.39
70338,50010.547
70339,34137.37
70340,61177.54
70341,41446.867
70342,39453.887
70343,9115.377
70344,34210.133
70345,69078.38
70346,42120.492
70347,42599.5
70348,66883.625
70349,48881.582
70350,23526.725
70351,35955.645
70352,-11424.012
70353,39890.496
70354,66753.97
70355,42946.227
70356,23831.635
70357,36509.72
70358,38102.746
70359,34378.867
70360,31198.684
70361,39402.316
70362,30942.344
70363,35462.13
70364,35170.992
70365,47663.207
70366,31012.678
70367,34107.98
70368,31202.8
70369,43387.72
70370,43178.73
70371,35529.574
70372,34698.293
70373,52090.617
70374,29256.615
70375,49332.176
70376,32849.465
70377,26475.016
70378,50487.855
70379,24154.703
70380,53701.164
70381,34385.727
70382,47073.83
70383,27732.781
70384,11527.3125
70385,41909.457
70386,70821.484
70387,35766.27
70388,80102.75
70389,50711.652
70390,44433.5
70391,39841.9
70392,37556.902
70393,20363.828
70394,37178.383
70395,17423.734
70396,33778.46
70397,35597.484
70398,49724.105
70399,51800.32
70400,37716.266
70401,47511.445
70402,23670.389
70403,102892.5
70404,71339.484
70405,33778.848
70406,3801.5942
70407,44035.797
70408,38010.555
70409,34929.81
70410,67759.18
70411,36101.31
70412,33057.977
70413,26471.48
70414,45858.977
70415,37022.406
70416,45131.953
70417,34707.18
70418,32605.553
70419,40988.582
70420,30481.824
70421,38206.75
70422,47725.816
70423,47903.004
70424,28032.324
70425,31665.217
70426,33068.22
70427,42010.312
70428,42829.348
70429,58835.3
70430,37294.84
70431,39474.867
70432,38348.723
70433,55134.34
70434,17243.46
70435,36304.74
70436,48481.598
70437,44456.457
70438,45585.22
70439,12560.629
70440,37456.574
70441,42134.17
70442,50473.293
70443,21483.906
70444,35082.902
70445,41127.137
70446,27785.623
70447,32873.46
70448,42182.73
70449,43041.055
70450,33878.324
70451,40843.69
70452,35831.8
70453,38718.184
70454,41045.207
70455,31864.08
70456,56879.438
70457,30645.955
70458,34341.58
70459,34529.06
70460,30938.115
70461,41105.29
70462,60351.72
70463,7259.387
70464,45363.023
70465,57953.098
70466,6203.971
70467,36058.18
70468,32320.52
70469,59661.72
70470,34190.434
70471,25867.29
70472,33259.484
70473,38500.18
70474,43585.746
70475,51226.645
70476,34701.816
70477,38780.547
70478,30419.791
70479,39035.88
70480,64040.4
70481,47355.594
70482,29426.568
70483,30574.297
70484,44873.234
70485,28868.043
70486,35052.35
70487,6549.8384
70488,2980.5435
70489,13304.998
70490,36691.895
70491,30163.285
70492,74198.2
70493,29718.193
70494,35850.688
70495,28125.477
70496,39463.96
70497,42691.332
70498,36963.3
70499,40261.305
70500,47196.047
70501,17547.775
70502,40603.297
70503,37536.99
70504,63166.664
70505,63601.16
70506,35925.945
70507,51840.387
70508,35393.367
70509,37598.664
70510,41352.68
70511,32065.041
70512,44758.066
70513,35783.918
70514,43472.023
70515,23010.0
70516,41530.055
70517,56345.863
70518,41004.242
70519,35341.22
70520,89243.6
70521,23762.473
70522,42889.574
70523,37408.152
70524,63589.74
70525,41800.01
70526,43358.98
70527,43242.777
70528,33751.246
70529,37907.68
70530,41974.348
70531,68385.55
70532,50242.26
70533,55887.348
70534,21676.8
70535,44756.71
70536,49113.91
70537,25903.127
70538,40763.164
70539,48507.78
70540,43643.13
70541,36774.027
70542,38361.39
70543,43699.504
70544,32504.244
70545,20116.39
70546,36322.75
70547,37636.016
70548,18536.166
70549,34232.742
70550,37767.03
70551,52627.473
70552,34923.574
70553,35989.05
70554,30259.676
70555,18994.074
70556,19204.61
70557,-5106.1987
70558,33212.46
70559,73174.02
70560,41130.418
70561,35401.55
70562,36024.945
70563,33384.824
70564,40853.414
70565,70626.08
70566,12478.639
70567,18013.62
70568,33186.83
70569,-11983.492
70570,45230.324
70571,72354.12
70572,27215.365
70573,66223.18
70574,21511.55
70575,36565.156
70576,47684.156
70577,49836.863
70578,34516.785
70579,66658.055
70580,31662.428
70581,39407.023
70582,32097.334
70583,35437.832
70584,35544.582
70585,42213.227
70586,38856.414
70587,39004.324
70588,19909.91
70589,82054.695
70590,42070.254
70591,36827.742
70592,47005.277
70593,61160.453
70594,-7957.894
70595,46098.9
70596,27136.877
70597,42674.023
70598,29819.676
70599,34611.34
70600,47799.18
70601,25659.666
70602,34153.523
70603,7611.1743
70604,47003.965
70605,45582.7
70606,80649.336
70607,37519.676
70608,32231.416
70609,42656.336
70610,31635.357
70611,35475.86
70612,35651.125
70613,77040.45
70614,33960.453
70615,39411.32
70616,33867.367
70617,32836.348
70618,44731.04
70619,43753.676
70620,33268.766
70621,26736.922
70622,40206.082
70623,98608.07
70624,48717.777
70625,117883.05
70626,38758.12
70627,14817.033
70628,37303.26
70629,29168.215
70630,40101.152
70631,40177.508
70632,13799.121
70633,72120.77
70634,44916.92
70635,38769.305
70636,37749.25
70637,35183.3
70638,121092.36
70639,44425.65
70640,38227.266
70641,34215.645
70642,48896.965
70643,44962.51
70644,24921.46
70645,-10185.512
70646,60154.54
70647,35612.33
70648,32312.357
70649,64085.625
70650,40441.566
70651,82052.734
70652,45220.23
70653,26378.006
70654,50986.695
70655,39611.625
70656,13113.463
70657,16551.844
70658,50373.68
70659,68361.19
70660,49078.152
70661,34903.81
70662,64258.54
70663,42870.01
70664,44973.527
70665,44103.438
70666,38052.54
70667,-9379.039
70668,35646.695
70669,38368.68
70670,31516.389
70671,39262.004
70672,42505.793
70673,38274.914
70674,27893.92
70675,18449.516
70676,38339.19
70677,74017.56
70678,36238.285
70679,32794.445
70680,41665.812
70681,36724.344
70682,34191.81
70683,63198.992
70684,33768.215
70685,16433.209
70686,70410.52
70687,68661.38
70688,45820.957
70689,35131.95
70690,35765.586
70691,62481.543
70692,28998.46
70693,59417.555
70694,46438.914
70695,41387.406
70696,40742.227
70697,40172.453
70698,32007.297
70699,33051.055
70700,42078.42
70701,26735.494
70702,40645.48
70703,39375.406
70704,38984.625
70705,30573.922
70706,34498.26
70707,37611.08
70708,37045.613
70709,42839.48
70710,18992.26
70711,34667.17
70712,38999.26
70713,20340.133
70714,36623.8
70715,35219.156
70716,20658.865
70717,20936.467
70718,22027.186
70719,34459.098
70720,35716.492
70721,40053.727
70722,27690.936
70723,30793.436
70724,33686.46
70725,54181.9
70726,43995.895
70727,46123.88
70728,48188.348
70729,33309.297
70730,34059.266
70731,48046.85
70732,45026.184
70733,25972.023
70734,45187.266
70735,27007.9
70736,42188.375
70737,45941.06
70738,39038.836
70739,8827.041
70740,37748.273
70741,39879.17
70742,52144.496
70743,32625.557
70744,52014.49
70745,27891.697
70746,40682.684
70747,26294.94
70748,46476.305
70749,42346.156
70750,66738.3
70751,48058.64
70752,39731.37
70753,9490.701
70754,45302.19
70755,24541.95
70756,24344.432
70757,25097.201
70758,31910.617
70759,37080.242
70760,44805.844
70761,32489.062
70762,38429.74
70763,55240.8
70764,20166.691
70765,37997.785
70766,43236.906
70767,38021.16
70768,42230.742
70769,35062.13
70770,40584.043
70771,45978.895
70772,39569.746
70773,41336.344
70774,44029.516
70775,69606.38
70776,30509.713
70777,29848.139
70778,47161.13
70779,2687.8755
70780,38554.387
70781,33226.824
70782,43574.816
70783,-33515.582
70784,12756.227
70785,24180.719
70786,38453.816
70787,42239.766
70788,37341.652
70789,14870.74
70790,29452.39
70791,38119.08
70792,41892.7
70793,29031.102
70794,71980.445
70795,32971.207
70796,36046.49
70797,21922.244
70798,20569.95
70799,41764.844
70800,37604.574
70801,34794.35
70802,35598.83
70803,24237.799
70804,33352.53
70805,69048.73
70806,35453.777
70807,41201.137
70808,45205.586
70809,43829.785
70810,31884.697
70811,51097.348
70812,82200.445
70813,24947.352
70814,59945.32
70815,35001.055
70816,39666.426
70817,67945.07
70818,48040.492
70819,42461.426
70820,28769.658
70821,37448.996
70822,54508.53
70823,47857.914
70824,42357.586
70825,39022.742
70826,39374.094
70827,44235.54
70828,51820.918
70829,39541.516
70830,59491.05
70831,57455.74
70832,63901.734
70833,31073.188
70834,30080.799
70835,36059.887
70836,29770.414
70837,52144.145
70838,42850.2
70839,26054.062
70840,68919.28
70841,37602.89
70842,37730.67
70843,109921.62
70844,28921.795
70845,39967.39
70846,40872.684
70847,20126.283
70848,34240.0
70849,44580.63
70850,49402.61
70851,52344.098
70852,54587.156
70853,42419.273
70854,10346.076
70855,39631.67
70856,36201.715
70857,24455.244
70858,38009.777
70859,24156.605
70860,45994.56
70861,30808.98
70862,37094.934
70863,9098.791
70864,23383.297
70865,35841.754
70866,39222.188
70867,149756.61
70868,41661.242
70869,35526.84
70870,34752.18
70871,47117.027
70872,37373.93
70873,68686.516
70874,26567.088
70875,37302.582
70876,21073.602
70877,35474.914
70878,-20505.508
70879,56447.336
70880,39696.26
70881,13105.4
70882,14368.166
70883,45329.812
70884,52391.984
70885,34254.97
70886,33931.79
70887,57154.176
70888,-28090.043
70889,44728.35
70890,-25801.367
70891,17265.45
70892,37997.496
70893,37817.793
70894,23743.553
70895,41121.066
70896,35903.89
70897,34679.098
70898,-32837.832
70899,46798.605
70900,38005.062
70901,42671.684
70902,41727.25
70903,51285.438
70904,25914.992
70905,22530.385
70906,44882.95
70907,31634.678
70908,55452.95
70909,32651.463
70910,66593.65
70911,20209.734
70912,41607.65
70913,40107.867
70914,35178.652
70915,33289.402
70916,293776.94
70917,70158.72
70918,32664.0
70919,34136.3
70920,37420.688
70921,56130.434
70922,48580.05
70923,40300.047
70924,37481.137
70925,28897.408
70926,47522.23
70927,42291.215
70928,-5763.777
70929,51292.973
70930,42321.68
70931,37238.992
70932,48908.418
70933,39565.652
70934,40608.7
70935,20450.494
70936,29916.37
70937,38820.215
70938,45209.836
70939,36955.293
70940,35410.625
70941,37318.305
70942,42834.727
70943,37250.35
70944,49338.953
70945,126792.26
70946,20970.42
70947,36637.875
70948,35648.223
70949,36005.492
70950,16277.396
70951,41715.363
70952,39102.285
70953,15150.551
70954,22675.438
70955,37210.492
70956,33229.07
70957,33724.445
70958,40900.086
70959,41973.707
70960,41702.51
70961,38390.88
70962,783.6254
70963,56046.28
70964,34083.4
70965,34449.35
70966,47451.08
70967,20079.193
70968,72392.42
70969,23209.395
70970,29273.295
70971,48578.668
70972,38975.055
70973,30279.404
70974,49492.387
70975,17675.592
70976,57734.836
70977,20267.105
70978,41614.734
70979,45690.31
70980,54032.445
70981,41133.02
70982,34963.805
70983,26960.771
70984,32363.184
70985,29422.55
70986,31252.799
70987,46047.582
70988,37265.5
70989,36362.99
70990,37380.6
70991,6277.721
70992,38016.87
70993,36787.81
70994,39954.94
70995,53604.4
70996,39371.957
70997,67213.48
70998,20071.129
70999,33030.63
71000,26723.385
71001,37105.24
71002,22316.951
71003,44654.78
71004,52044.293
71005,31326.45
71006,33345.598
71007,-14876.973
71008,36754.13
71009,35847.414
71010,37776.184
71011,41371.555
71012,57923.188
71013,-783.60114
71014,4151.27
71015,47692.76
71016,46111.062
71017,43078.992
71018,32248.982
71019,35685.617
71020,41543.184
71021,41437.918
71022,32824.688
71023,15602.25
71024,42094.742
71025,40667.605
71026,30854.988
71027,44984.18
71028,22519.611
71029,25100.293
71030,39316.016
71031,100202.51
71032,55576.43
71033,25371.355
71034,25505.486
71035,45184.06
71036,36828.492
71037,41475.88
71038,25908.43
71039,41127.66
71040,35575.617
71041,46443.426
71042,30488.672
71043,107960.35
71044,21544.947
71045,37006.1
71046,41833.297
71047,36712.2
71048,40426.676
71049,37503.45
71050,36022.71
71051,40690.06
71052,40087.44
71053,16098.238
71054,34634.453
71055,52094.08
71056,54768.625
71057,45863.48
71058,65523.06
71059,35261.63
71060,30319.432
71061,39044.67
71062,44944.824
71063,20603.945
71064,25364.025
71065,66975.695
71066,35557.82
71067,22508.35
71068,60590.742
71069,37040.418
71070,72264.734
71071,56560.945
71072,50935.664
71073,40000.668
71074,45571.562
71075,26298.775
71076,35788.17
71077,39765.242
71078,40478.09
71079,49956.297
71080,20472.686
71081,43888.734
71082,24170.936
71083,45205.574
71084,37967.66
71085,21455.94
71086,32941.965
71087,95283.89
71088,41228.523
71089,13196.8125
71090,33917.56
71091,75666.445
71092,34263.96
71093,33170.355
71094,43276.242
71095,44507.887
71096,42889.34
71097,73517.875
71098,32680.092
71099,28733.7
71100,37175.36
71101,83097.68
71102,32302.797
71103,49032.36
71104,37159.074
71105,37216.953
71106,46921.344
71107,77306.04
71108,26677.578
71109,39931.414
71110,39622.945
71111,33248.918
71112,87807.82
71113,5704.4067
71114,42872.33
71115,43327.5
71116,30223.086
71117,-1535.445
71118,49037.688
71119,40887.867
71120,76955.1
71121,41674.91
71122,58556.953
71123,17445.406
71124,61426.703
71125,40718.57
71126,42563.445
71127,37198.51
71128,62986.0
71129,54504.53
71130,29811.803
71131,37008.938
71132,32016.766
71133,33935.363
71134,39293.746
71135,50619.766
71136,39279.95
71137,28282.756
71138,39095.926
71139,49951.266
71140,33208.08
71141,28188.582
71142,47801.24
71143,55588.426
71144,40590.41
71145,51245.344
71146,10657.793
71147,33204.844
71148,44251.63
71149,40918.453
71150,36292.785
71151,23365.963
71152,79230.17
71153,38277.363
71154,40098.68
71155,37552.152
71156,47190.387
71157,28523.69
71158,36336.19
71159,45428.184
71160,35477.742
71161,8687.584
71162,32419.936
71163,32270.816
71164,46662.22
71165,48665.164
71166,47410.82
71167,33837.332
71168,24697.756
71169,56010.996
71170,86923.26
71171,-3340.1167
71172,40203.82
71173,55239.39
71174,48000.99
71175,53849.703
71176,35305.465
71177,26527.494
71178,46433.41
71179,46361.426
71180,34967.062
71181,97334.26
71182,37561.562
71183,-31707.543
71184,58768.504
71185,34103.11
71186,32089.746
71187,46094.098
71188,50272.113
71189,41103.156
71190,49256.44
71191,36593.7
71192,49815.83
71193,40643.883
71194,38068.438
71195,16984.074
71196,14286.15
71197,74738.24
71198,1527.18
71199,57667.402
71200,40562.02
71201,36738.227
71202,34148.03
71203,49373.508
71204,32287.598
71205,44398.05
71206,34178.99
71207,40673.605
71208,117671.36
71209,49517.52
71210,23886.781
71211,28954.701
71212,35770.766
71213,67754.73
71214,28853.027
71215,30079.162
71216,55679.824
71217,34014.496
71218,-8929.211
71219,28360.268
71220,35926.75
71221,-25500.309
71222,47924.527
71223,37380.223
71224,41655.5
71225,48096.55
71226,47114.93
71227,42140.367
71228,28755.504
71229,40524.527
71230,39139.703
71231,36098.664
71232,47935.91
71233,37557.312
71234,64486.684
71235,45129.055
71236,51014.57
71237,145613.61
71238,59196.035
71239,40142.305
71240,39584.66
71241,29360.186
71242,37403.94
71243,116233.18
71244,37451.63
71245,35249.414
71246,42572.38
71247,62805.32
71248,31322.451
71249,53068.52
71250,42490.96
71251,37056.61
71252,31161.145
71253,21201.775
71254,35024.133
71255,49627.51
71256,38332.06
71257,40983.285
71258,42937.387
71259,47048.17
71260,26584.541
71261,33455.785
71262,41447.035
71263,36670.438
71264,20461.248
71265,39895.89
71266,39661.914
71267,35556.7
71268,43086.305
71269,40804.02
71270,45959.168
71271,31182.63
71272,23660.768
71273,45452.99
71274,13254.227
71275,31824.984
71276,27987.89
71277,71682.85
71278,36929.53
71279,69067.305
71280,24208.979
71281,26154.52
71282,30001.947
71283,29863.31
71284,43347.81
71285,47983.27
71286,43162.28
71287,3913.5981
71288,36272.047
71289,39061.258
71290,34159.176
71291,31845.756
71292,64112.152
71293,24543.39
71294,36777.418
71295,53075.707
71296,4686.102
71297,40818.266
71298,32619.826
71299,32313.947
71300,24337.05
71301,44720.895
71302,44463.332
71303,40225.348
71304,92779.375
71305,30063.873
71306,41637.273
71307,33690.785
71308,39561.54
71309,31167.53
71310,78486.93
71311,34769.742
71312,621.8676
71313,35142.68
71314,30665.504
71315,39077.9
71316,35931.77
71317,42481.688
71318,34096.39
71319,42855.457
71320,40000.0
71321,33633.15
71322,25149.113
71323,-694.60895
71324,57824.43
71325,32880.168
71326,35250.66
71327,39377.895
71328,54545.793
71329,27968.96
71330,21140.963
71331,35624.37
71332,54646.047
71333,40129.316
71334,39200.91
71335,37707.62
71336,35452.51
71337,34725.395
71338,42754.52
71339,71634.83
71340,51924.703
71341,31297.355
71342,22723.53
71343,46598.215
71344,35489.324
71345,31659.951
71346,40581.37
71347,34994.492
71348,46838.598
71349,36407.637
71350,37440.395
71351,33610.93
71352,44953.574
71353,29452.627
71354,37807.207
71355,33038.387
71356,10176.338
71357,36453.055
71358,35291.848
71359,36666.145
71360,23001.303
71361,40870.95
71362,63581.617
71363,39578.152
71364,61001.29
71365,57548.01
71366,35147.168
71367,37575.29
71368,50733.156
71369,24930.215
71370,29514.988
71371,20442.98
71372,53127.977
71373,29187.04
71374,43134.434
71375,44160.805
71376,39451.97
71377,46044.45
71378,34120.203
71379,43247.41
71380,40661.082
71381,28694.145
71382,42190.277
71383,36842.242
71384,30447.812
71385,37502.62
71386,44399.71
71387,110582.55
71388,33276.734
71389,44064.06
71390,40584.652
71391,29044.652
71392,50016.84
71393,21103.662
71394,31122.26
71395,14283.779
71396,35282.434
71397,30809.914
71398,17994.424
71399,51709.082
71400,45363.453
71401,29983.525
71402,17783.229
71403,74562.93
71404,61519.477
71405,9182.613
71406,33281.66
71407,92631.234
71408,64560.137
71409,28941.39
71410,27514.947
71411,38814.906
71412,57838.754
71413,45984.695
71414,42087.79
71415,37497.023
71416,41420.492
71417,65371.434
71418,80921.66
71419,48627.824
71420,62234.984
71421,61155.062
71422,46483.613
71423,36950.223
71424,52741.17
71425,23886.871
71426,41901.242
71427,16033.572
71428,56449.977
71429,20017.525
71430,42818.633
71431,39730.203
71432,24680.615
71433,2958.5552
71434,27283.12
71435,42041.79
71436,39434.17
71437,58109.59
71438,34560.723
71439,25441.916
71440,25054.514
71441,40665.832
71442,45032.535
71443,58482.688
71444,28462.35
71445,49059.7
71446,66370.74
71447,59055.957
71448,2495.2388
71449,46332.543
71450,44487.27
71451,39440.418
71452,58177.992
71453,35991.477
71454,39368.914
71455,38057.04
71456,73275.89
71457,41683.58
71458,48966.35
71459,18812.822
71460,47285.945
71461,10446.8125
71462,40741.23
71463,26423.969
71464,46370.06
71465,46893.664
71466,59173.867
71467,47771.65
71468,44344.67
71469,34256.492
71470,69980.93
71471,37391.266
71472,26684.943
71473,33021.63
71474,17106.662
71475,19093.89
71476,18398.695
71477,31437.03
71478,72868.336
71479,42519.0
71480,36010.918
71481,111247.375
71482,51653.723
71483,51394.484
71484,26273.639
71485,39944.656
71486,35717.375
71487,42805.906
71488,60192.227
71489,39045.234
71490,37398.37
71491,44111.78
71492,52976.582
71493,35880.4
71494,42817.49
71495,60096.99
71496,36631.61
